,name,price,chipset,memory,core_clock,boost_clock,color,length,item_price_in_php
57,Gigabyte GAMING OC,729.99,Radeon RX 9070 XT,16.0,2520.0,3060.0,Black,288.0,42339.42
58,Asus PRIME OC,719.99,Radeon RX 9070 XT,16.0,2460.0,3030.0,Black,312.0,41759.42
59,ASRock Steel Legend,699.99,Radeon RX 9070 XT,16.0,2400.0,2970.0,White / Gray,298.0,40599.42
60,ASRock Challenger,599.99,Radeon RX 9070,16.0,2070.0,2520.0,Black / Silver,290.0,34799.42
61,Gigabyte GAMING OC,359.97,Radeon RX 7600 XT,16.0,1720.0,2810.0,Black / Gray,281.0,20878.260000000002
62,Asus DUAL EVO OC,274.99,Radeon RX 7600,8.0,1720.0,2715.0,Black,229.0,15949.42
63,Gigabyte GAMING OC,369.95,Radeon RX 7600,8.0,1720.0,2755.0,Black / Silver,282.0,21457.1
64,Sapphire PULSE,337.33,Radeon RX 7600,8.0,1720.0,2755.0,Black / Red,240.0,19565.14
65,XFX Speedster SWFT 210 Core,289.99,Radeon RX 7600,8.0,1875.0,2655.0,Black,241.0,16819.420000000002
66,ASRock Challenger OC,399.97,Radeon RX 7700 XT,12.0,1700.0,2584.0,Black,266.0,23198.260000000002
68,XFX Speedster SWFT 210 Core,409.99,Radeon RX 7700 XT,12.0,1425.0,2544.0,Black,280.0,23779.420000000002
69,XFX Speedster QICK 319 BLACK,569.0,Radeon RX 7700 XT,12.0,1700.0,2599.0,Black,335.0,33002.0
70,Sapphire PULSE,633.37,Radeon RX 7700 XT,12.0,1700.0,2544.0,Black / Red,280.0,36735.46
71,PowerColor RX7800XT 16G-P,599.99,Radeon RX 7800 XT,16.0,1295.0,2430.0,Black,260.0,34799.42
73,XFX Speedster QICK 319 Core,689.0,Radeon RX 7800 XT,16.0,1295.0,2430.0,Black,335.0,39962.0
75,Asus DUAL OC,699.0,Radeon RX 7800 XT,16.0,1295.0,2520.0,Black,280.0,40542.0
76,ASRock Phantom Gaming OC,899.99,Radeon RX 7900 XTX,24.0,2300.0,2615.0,Black,330.0,52199.42
77,XFX Speedster MERC 310 Black Edition,1049.99,Radeon RX 7900 XTX,24.0,2300.0,2615.0,Black / Silver,344.0,60899.42
78,XFX Speedster MERC 310,996.87,Radeon RX 7900 XT,20.0,2000.0,2535.0,Black / Silver,344.0,57818.46
79,XFX RX-79TMBABF9,700.26,Radeon RX 7900 XT,20.0,2000.0,2400.0,Black,276.0,40615.08
81,Sapphire PULSE Low Profile,216.56,Radeon RX 6400,4.0,1923.0,,Black / Red,170.0,12560.48
82,XFX Speedster SWFT 105,149.99,Radeon RX 6400,4.0,1923.0,,Black,155.0,8699.42
83,ASRock Challenger ITX,191.05,Radeon RX 6400,4.0,1923.0,,Black / Silver,162.0,11080.900000000001
